city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419540.1978,4732668.039,0,4.004283905,2.382494211,1.289697409,2.22902298,-1.307349324,1.407992482
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419540.044,4732668.207,0,4.004283905,2.382494211,1.303265929,2.232275009,-1.408565164,1.489145398
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.8828,4732668.384,0,4.004283905,2.382494211,1.31344223,2.232147932,-1.497658849,1.558522344
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.7199,4732668.549,0,4.004283905,2.382494211,1.32849884,2.231788397,-1.563827157,1.59319067
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.5495,4732668.725,0,4.004739285,2.382494211,1.339791298,2.23450613,-1.562991381,1.563296676
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.3848,4732668.89,0,4.00708437,2.382494211,1.350429296,2.247428894,-1.577746868,1.563928604
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.213,4732669.071,0,4.026163578,2.382494211,1.350429296,2.268386841,-1.81589222,1.776740432
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419539.0311,4732669.257,0,4.040473461,2.382494211,1.350429296,2.301303387,-1.822576642,1.7689147
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419538.8492,4732669.437,0,4.051205635,2.382494211,1.350429296,2.302960873,-1.831537127,1.766302347
PEK,1657100483,2445943,VEHICLE,CAR,TARGET_AGENT,419538.6565,4732669.628,0,4.077246666,2.382494211,1.350429296,2.312876225,-1.935021758,1.856231332
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419538.4599,4732669.821,0,4.096777439,2.382494211,1.349558234,2.327283859,-1.958631277,1.868935347
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419538.2559,4732670.016,0,4.1114254,2.382494211,1.348905087,2.332562923,-2.04758358,1.94160378
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419538.0416,4732670.21,0,4.122411251,2.382494211,1.348415136,2.343499422,-2.088269711,1.955196977
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419537.8158,4732670.395,0,4.130650997,2.382494211,1.348047733,2.356714725,-2.153645515,1.992599845
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419537.5854,4732670.588,0,4.156472683,2.382494211,1.348047733,2.37034893,-2.259692669,2.060036421
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419537.3402,4732670.794,0,4.186143398,2.382494211,1.348047733,2.382991314,-2.452929258,2.200845957
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419537.0836,4732671.007,0,4.209649086,2.382494211,1.348047733,2.393427849,-2.585033417,2.281406164
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419536.819,4732671.232,0,4.230283737,2.382494211,1.348047733,2.403274536,-2.60449481,2.258027792
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419536.545,4732671.464,0,4.256345272,2.382494211,1.348047733,2.409942865,-2.762561083,2.355325937
PEK,1657100484,2445943,VEHICLE,CAR,TARGET_AGENT,419536.2661,4732671.698,0,4.277606964,2.382494211,1.348047733,2.413602352,-2.781376839,2.334038973
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419535.9571,4732671.896,0,4.293553352,2.382494211,1.348047733,2.421630144,-2.84417963,2.325321913
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419535.6581,4732672.114,0,4.305512905,2.382494211,1.362546086,2.422580957,-2.884871006,2.29016304
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419535.3521,4732672.311,0,4.32072401,2.382494211,1.373419881,2.435397387,-2.954625368,2.274981499
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419535.0396,4732672.523,0,4.334505558,2.382494211,1.380743384,2.44186759,-3.012625217,2.244685888
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419534.714,4732672.723,0,4.339634418,2.382494211,1.383568287,2.450152397,-3.118663788,2.253802299
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419534.3923,4732672.933,0,4.339634418,2.382494211,1.385339975,2.455172777,-3.154559374,2.201867342
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419534.0583,4732673.118,0,4.339634418,2.382494211,1.386668801,2.466866493,-3.113843441,2.092692852
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419533.7434,4732673.299,0,4.339634418,2.382494211,1.386668801,2.480968237,-3.111656189,2.016916275
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419533.426,4732673.483,0,4.339634418,2.382494211,1.386668801,2.497103214,-3.263441324,2.014977694
PEK,1657100485,2445943,VEHICLE,CAR,TARGET_AGENT,419533.1081,4732673.659,0,4.336275578,2.382494211,1.386668801,2.514900446,-3.303192377,1.952991724
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419532.7815,4732673.835,0,4.330357075,2.382494211,1.386668801,2.530623913,-3.324727297,1.873170257
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419532.4545,4732674.002,0,4.325918198,2.382494211,1.378353953,2.540596008,-3.288777351,1.772470593
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419532.1251,4732674.16,0,4.322588921,2.382494211,1.370450258,2.54923439,-3.316503763,1.691289783
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419531.8002,4732674.31,0,4.318130493,2.382494211,1.364522457,2.557130337,-3.212573528,1.546346903
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419531.4825,4732674.433,0,4.306758404,2.382494211,1.357293487,2.562466621,-3.04968667,1.398420572
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419531.1848,4732674.557,0,4.266869068,2.382494211,1.349700093,2.574164152,-2.880966187,1.247898459
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419530.9022,4732674.669,0,4.226494789,2.382494211,1.338818789,2.583599806,-2.774633169,1.163995743
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419530.6245,4732674.783,0,4.192354679,2.382494211,1.324833632,2.593211651,-2.772836924,1.137246728
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419530.3512,4732674.897,0,4.14775753,2.382494211,1.304569006,2.602693319,-2.652878761,1.041095138
PEK,1657100486,2445943,VEHICLE,CAR,TARGET_AGENT,419530.0896,4732674.995,0,4.103496552,2.382494211,1.285825729,2.612909079,-2.62893796,0.969714284
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419529.831,4732675.081,0,4.034820557,2.382494211,1.265023232,2.623508453,-2.608749628,0.900115669
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419529.5744,4732675.157,0,4,2.382494211,1.200000048,2.636138201,-2.343689442,0.747475505
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419529.3483,4732675.219,0,4,2.382494211,1.200000048,2.648947239,-2.155634403,0.657658398
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419529.1392,4732675.279,0,4,2.382494211,1.200000048,2.66216445,-2.034918547,0.594661713
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.9436,4732675.334,0,4,2.382494211,1.200000048,2.673582554,-1.949623227,0.545838416
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.7501,4732675.388,0,4,2.382494211,1.200000048,2.683598995,-1.890627146,0.517283678
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.5605,4732675.442,0,4,2.382494211,1.200000048,2.687190294,-1.898148298,0.505432367
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.3804,4732675.49,0,4,2.382494211,1.200000048,2.695181847,-1.814254045,0.469302207
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.2104,4732675.533,0,4,2.382494211,1.200000048,2.698561192,-1.655060768,0.409674674
PEK,1657100487,2445943,VEHICLE,CAR,TARGET_AGENT,419528.0746,4732675.558,0,4,2.382494211,1.200000048,2.702558517,-1.448682666,0.334363014
PEK,1657100488,2445943,VEHICLE,CAR,TARGET_AGENT,419527.9518,4732675.576,0,4,2.382494211,1.200000048,2.707155466,-1.285886884,0.282140762
PEK,1657100488,2445943,VEHICLE,CAR,TARGET_AGENT,419527.8447,4732675.59,0,4,2.382494211,1.200000048,2.711102962,-1.230497241,0.257595956
PEK,1657100488,2445943,VEHICLE,CAR,TARGET_AGENT,419527.7377,4732675.604,0,4,2.382494211,1.200000048,-0.429472685,-1.110830903,0.220942363
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.9495,4732648.525,0,4,2.031485319,1.435901284,2.161515951,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.957,4732648.501,0,4,2.031485319,1.435901284,2.163193941,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.9617,4732648.489,0,4,2.031485319,1.435901284,2.168457747,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.961,4732648.49,0,4,2.031485319,1.435901284,2.166595459,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.9578,4732648.492,0,4,2.031485319,1.435901284,2.165829182,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.9542,4732648.492,0,4,2.031485319,1.435901284,2.165418386,0,0
PEK,1657100478,2456227,VEHICLE,CAR,OTHERS,419552.9497,4732648.496,0,4,2.031485319,1.435901284,2.162420511,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9408,4732648.511,0,4,2.031485319,1.435901284,2.161944151,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9381,4732648.512,0,4,2.031485319,1.435901284,2.163983822,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9336,4732648.516,0,4,2.031485319,1.435901284,2.161029816,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9297,4732648.519,0,4,2.031485319,1.435901284,2.160176277,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9558,4732648.537,0,4,2.031485319,1.435901284,2.160051823,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.977,4732648.57,0,4,2.031485319,1.435901284,2.160018444,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9739,4732648.584,0,4,2.031485319,1.435901284,2.159996271,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9701,4732648.583,0,4,2.031485319,1.435901284,2.162913322,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9672,4732648.58,0,4,2.031485319,1.435901284,2.163994312,0,0
PEK,1657100479,2456227,VEHICLE,CAR,OTHERS,419552.9668,4732648.577,0,4,2.031485319,1.435901284,2.164135933,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.97,4732648.598,0,4,2.031485319,1.435901284,2.153147697,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9718,4732648.595,0,4,2.031485319,1.435901284,2.142555475,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9757,4732648.593,0,4,2.031485319,1.435901284,2.138875723,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9834,4732648.597,0,4,2.031485319,1.435901284,2.138543606,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9654,4732648.614,0,4,2.031485319,1.440673947,2.140761852,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9702,4732648.617,0,4,2.031485319,1.448275805,2.139264345,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9723,4732648.613,0,4,2.031485319,1.453977108,2.138459682,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419552.9748,4732648.614,0,4,2.031485319,1.458253145,2.138309717,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419553.0106,4732648.662,0,4,2.031485319,1.463551879,2.138007164,0,0
PEK,1657100480,2456227,VEHICLE,CAR,OTHERS,419553.0127,4732648.66,0,4,2.031485319,1.463551879,2.137906075,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0132,4732648.66,0,4,2.031485319,1.463551879,2.137801409,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0239,4732648.666,0,4,2.031485319,1.463551879,2.138007402,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0271,4732648.666,0,4,2.031485319,1.463551879,2.138926983,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0442,4732648.675,0,4,2.031485319,1.463109374,2.139754534,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0456,4732648.675,0,4,2.031485319,1.442602158,2.143876076,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0474,4732648.675,0,4,2.031485319,1.428911805,2.143345118,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0516,4732648.677,0,4,2.031485319,1.428911805,2.140362263,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0566,4732648.678,0,4,2.031485319,1.428911805,2.14000535,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0509,4732648.687,0,4,2.031485319,1.428911805,2.139951229,0,0
PEK,1657100481,2456227,VEHICLE,CAR,OTHERS,419553.0541,4732648.686,0,4,2.031485319,1.428911805,2.139937878,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0557,4732648.685,0,4,2.031485319,1.428911805,2.140626669,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0545,4732648.691,0,4,2.031485319,1.428911805,2.138957024,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0547,4732648.691,0,4,2.031485319,1.428911805,2.140006542,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0664,4732648.71,0,4,2.031485319,1.428911805,2.14050746,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0781,4732648.725,0,4,2.031485319,1.428911805,2.143169641,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0781,4732648.73,0,4,2.031485319,1.429312825,2.147189379,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0836,4732648.728,0,4,2.031485319,1.429312825,2.150931835,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0721,4732648.744,0,4,2.031485319,1.429312825,2.153977871,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0517,4732648.769,0,4,2.031485319,1.429312825,2.154318333,0,0
PEK,1657100482,2456227,VEHICLE,CAR,OTHERS,419553.0363,4732648.812,0,4,2.031485319,1.429312825,2.154495239,0,0
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.9687,4732648.895,0,4,2.031485319,1.429312825,2.154617786,0,0
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.9306,4732648.982,0,4,2.031485319,1.429312825,2.154714108,0,0
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.8607,4732649.091,0,4,2.031485319,1.429312825,2.155638456,-0.332833141,0.538947701
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.7806,4732649.195,0,4,2.031485319,1.429312825,2.156067848,-0.623952746,0.923499227
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.7146,4732649.292,0,4,2.031485319,1.429312825,2.157473087,-0.647462249,0.968149364
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.6488,4732649.41,0,4,2.031485319,1.429312825,2.157892227,-0.532914877,0.854067743
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.5953,4732649.524,0,4,2.031485319,1.429312825,2.159067869,-0.583438337,0.966682434
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.5222,4732649.659,0,4,2.031485319,1.429312825,2.159414291,-0.594992816,1.052497268
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.4245,4732649.837,0,4,2.031485319,1.420032263,2.159749508,-0.768148661,1.336487055
PEK,1657100483,2456227,VEHICLE,CAR,OTHERS,419552.3096,4732650.022,0,4,2.031485319,1.413071871,2.159861565,-1.055440903,1.817458153
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419552.1469,4732650.271,0,4,2.031485319,1.402878165,2.160364866,-1.143163681,1.944954276
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419552.0016,4732650.491,0,4,2.031485319,1.402878165,2.160701513,-1.351470351,2.256233215
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.8708,4732650.695,0,4,2.031485319,1.402878165,2.155398607,-1.322886705,2.205091
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.7154,4732650.947,0,4,2.031485319,1.402878165,2.162023783,-1.393239856,2.269262075
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.5421,4732651.219,0,4,2.031485319,1.402878165,2.167094946,-1.393561363,2.24632287
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.3669,4732651.504,0,4,2.031485319,1.402878165,2.168343782,-1.497021914,2.385351419
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.1795,4732651.793,0,4,2.031485319,1.402878165,2.168268204,-1.617548108,2.558885574
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419551.0126,4732652.056,0,4,2.031485319,1.402878165,2.167848349,-1.683696151,2.608606577
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419550.8414,4732652.312,0,4,2.031485319,1.40016675,2.18168664,-1.81153214,2.730469465
PEK,1657100484,2456227,VEHICLE,CAR,OTHERS,419550.6521,4732652.583,0,4,2.031485319,1.396088958,2.21032691,-1.863541365,2.792695999
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419550.4658,4732652.858,0,4,2.031485319,1.347655892,2.211538792,-1.879546404,2.759342194
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419550.2881,4732653.115,0,4,2.031485319,1.310153842,2.211326122,-1.848104,2.719805002
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419550.1092,4732653.385,0,4,2.031485319,1.310153842,2.211006165,-1.801387429,2.675195456
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.9409,4732653.65,0,4,2.031485319,1.310153842,2.21061039,-1.721850991,2.629353762
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.7863,4732653.919,0,4,2.031485319,1.310153842,2.20965457,-1.637536049,2.578178883
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.6443,4732654.177,0,4,2.031485319,1.310153842,2.216503382,-1.516922593,2.551231146
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.5186,4732654.434,0,4,2.031485319,1.310153842,2.217297792,-1.461810589,2.580723286
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.3854,4732654.702,0,4,2.031485319,1.310153842,2.215422869,-1.430185676,2.593906403
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.2457,4732654.965,0,4,2.031485319,1.310153842,2.214331865,-1.477672815,2.694778919
PEK,1657100485,2456227,VEHICLE,CAR,OTHERS,419549.0899,4732655.235,0,4,2.031485319,1.310153842,2.213526011,-1.544610381,2.7999475
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.928,4732655.504,0,4,2.031485319,1.310153842,2.212854624,-1.550857544,2.759749889
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.773,4732655.752,0,4,2.031485319,1.310153842,2.212133169,-1.531871557,2.628476381
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.6192,4732655.996,0,4,2.031485319,1.328446388,2.212725401,-1.480370879,2.499210358
